hourly_timestamp,avg_energy,std_sensor_A,std_sensor_B,std_sensor_C,std_sensor_D,std_sensor_E,std_sensor_F,location,model,state,real_label,predicted_label
2024-01-16 12:00:00,0.0920598488280968,1.0775010585474811,6.5503339153002855,3.184693665836928,2.539294260675054,2.5245406939203443,1.8703517314147549,Jersey City,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,1.3130214147681374,1.105042084506271,2.4055300868156184,3.452536690259278,2.230071110082274,2.582259190144784,1.9915709907564916,Davis,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 10:00:00,0.3821550445028168,1.0103246816177462,2.145470010508477,3.301288022810506,2.2649178801824967,2.655201691682761,2.149886144883048,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,1.1106516229969057,1.112448306929218,1.7686139723834808,3.9287177470280046,2.389951800169357,2.759385661270596,1.5812484351225506,Chillum,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.954728596201544,0.9915013120120576,2.1859889687943284,2.942001236753639,2.40210796273171,2.9085165583424795,1.9274382484188437,Greenfield,EpicWind,America/Indiana/Indianapolis,ok,ok
2024-01-16 12:00:00,0.1829696375514469,1.2329765305869491,2.3280982220045447,3.0636595126260424,2.50418026027333,2.483861940567694,1.839251188789154,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.4896766767060494,1.0360207573941318,2.0568990462220564,3.398401207477625,2.361412376343753,2.727228801480529,2.074786609696044,Woodbridge,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.78898757678171,1.0883051079790749,2.2209652972336533,3.394405992854047,2.192406361646991,2.683946107419327,1.9940755224972824,Watsonville,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,1.2741887070853122,1.3131237758029348,2.3058399605485413,3.1203516144533965,2.43203667335675,2.8241230002423583,1.9750801283550583,Sicklerville,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,3.069061028730576,1.0720453086717912,2.052293331576005,3.1952595026336037,2.26760009012697,2.8193324818532908,1.9913513511288965,Independence,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2217737642021743,0.9744086664887271,2.2240695484292474,3.155664308444435,2.2457455739011296,2.234232322348846,1.8826329749059123,Independence,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.2439437041738371,0.9907271495831956,1.8788571453727827,3.010904401010446,4.773116382210913,2.357097719158166,2.09582007457514,Palm Valley,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,1.031944200095804,1.0515362353197495,2.023292350404001,3.347595479399987,2.504992966806106,2.4412814418586746,1.8707032255198324,Belle Glade,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.9891217758783504,1.0102388336595052,2.359513928755552,3.0026764297112702,2.2374884424015065,2.676890091713028,3.7658060430669233,Norwalk,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,1.4683721777813243,1.056400783814368,2.0751213454817874,3.123650378158216,2.293891592021016,3.1297253776545517,2.06771845844034,Beaumont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.9886782948698548,1.0885078742131613,2.058005066273996,3.0984948865047044,2.322063984023656,2.6910264146947056,4.0825150341058976,Nampa,EpicWind,America/Boise,faulty,faulty
2024-01-16 16:00:00,2.431721053330071,0.9693611152423988,2.5548045159963824,3.037640024930803,2.102124840636269,1.751562154242412,1.932107550961136,Tupelo,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,1.298286905935555,1.123596662400856,2.2067749892564024,3.264245264656307,2.453506818503888,2.051848238737075,1.9571774328213285,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.1174105661553352,1.0304466119064963,2.206071580909257,3.0613433414591764,2.3324476302632924,2.86578337383199,1.909889899399178,Tupelo,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.2897500666001829,1.0271932274547355,5.899435837802361,3.215439512532741,2.2034816969602957,2.5900278298848534,2.121042903128024,East Haven,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.6111349028289195,1.1279828069445017,2.1117425179081675,3.3754054703678094,2.231884476970043,2.5004990615769858,1.8942323029136388,Belle Glade,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.776248946024038,1.0543014579445995,4.684184811129519,3.227306576289376,2.3493423262068047,2.714953984796904,2.062169859815564,Saratoga Springs,EpicWind,America/Denver,faulty,faulty
2024-01-16 15:00:00,1.106142734972561,1.0936472764620593,2.0155675811884275,3.091620118833736,2.335036332843165,2.918025013077768,1.9435647722663667,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,1.5506831852474905,1.1167858409722544,2.282989730636018,3.2335811006300093,2.442292694951802,2.5055573099687933,1.9577744615261892,West Chester,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.1372427208124527,1.1618169543005057,2.0318340520909834,3.0869366191624663,2.3912275977595225,3.1029520477914727,1.9268272287078485,North Lauderdale,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.6996777491090818,1.0754875099732557,2.15674266511268,3.479016939185166,2.264000039948525,2.7648893418568865,2.105681140317522,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,2.5138939631242274,1.0366665869374585,2.3500940131417933,3.0829917931042186,2.3279431382244087,2.7922008272693284,1.9604436635359244,Aurora,EpicWind,America/Denver,ok,ok
2024-01-16 16:00:00,0.0580756293696162,1.1376884513110426,1.8580476034559832,2.357571387058173,3.2570057720828243,2.4287546325481517,2.106205638669016,Nutley,EpicWind,America/New_York,ok,faulty
2024-01-16 11:00:00,0.9447690845966672,1.000988600965914,2.196934415174237,3.205637626694578,2.4306495760794093,2.1937826528967554,2.045040764046791,Deltona,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.5951771139937498,1.2391321374821187,2.4875047453602006,3.304861820788224,2.372722724137571,2.207383786681373,2.036300365591856,Searcy,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.3096099814474604,1.1793310312864755,6.112214557544308,3.0783012596697024,2.195496517703853,2.527824471669076,1.917052140533671,Longview,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.0912101461619537,1.0922999457286688,2.102574037940629,3.1834663419179114,2.3069274439545717,2.6510961353817564,1.9927826556736763,Independence,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,1.7477863431294038,1.0469630569576065,2.4113527608782768,2.981789561945635,2.433437597517329,2.613832108022669,1.856367880488534,Kensington,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.8032624942308515,1.022125815967908,2.1160230254120944,3.244659843110729,2.223063594430114,2.5446967981238333,2.072042920367388,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.931200690234248,1.0203348782668102,2.1778375489255413,3.438660546158838,2.233275344141117,2.947763749494052,1.950504641983324,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.9635277354989786,1.0732895134153029,2.028101318848325,3.3289739008354635,2.201425765781439,2.726010642711261,2.115749348233651,Cypress Hills,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.2049193175391195,1.0408892549653823,2.2987290448885984,3.1029159715606958,2.2601140791635714,2.924014692053442,1.866013565490744,Greenville,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.1745603069594391,1.185037397820699,3.229615962954794,3.4446451825716102,2.239786871215964,2.6531648954130125,1.928568545726288,Ken Caryl,EpicWind,America/Denver,faulty,faulty
2024-01-16 16:00:00,0.2035462648586453,1.3151440265465473,2.747028084065447,2.850758083660417,2.067410016534989,1.575995288756957,1.8618622319684135,Sunnyside,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,1.7849840830848192,1.066403389421423,2.2346620272727864,3.1894753182567457,2.47133725913178,2.5325822031944694,2.176812484880248,Rolla,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.4580834281556306,1.078521772528748,2.200315679849522,3.0462046415307213,2.318249770540312,2.6562589089392383,2.031673513170128,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.9513058930643004,1.1171166134117283,2.057482006473593,3.058535102880945,2.4625164397725525,2.1952139017017736,2.0732457480316944,Cypress Hills,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.2220185614765058,1.0531752270092969,1.9500577986965435,3.22508795410149,2.4015049440834058,2.857140722715509,1.9894634788833787,Hueytown,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,1.1652266963768212,1.1247516915330218,1.9829537503222665,3.448685510668121,2.387940904598556,3.0430771158802257,1.9505890619909163,Bryn Mawr-Skyway,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.927236502833146,1.1005943542061296,2.021509218280923,3.1249609317838587,2.2779807968785324,3.052224035221968,5.503263288219833,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.2268245826062842,1.0608991993840784,1.9944374267102425,3.5428941354253567,2.4562022934876357,2.83011389254138,2.007526234927663,Tyler,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.1332921250224327,1.0181310553033187,1.96031029620942,3.1085619397544435,4.737290193214747,2.500999481301776,1.968868859104787,Kaukauna,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,0.9346725478940467,1.139197400902228,2.576259085846073,3.0178072786386174,2.3739462879775237,2.820578529681896,1.928947802627852,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.1899376959178192,1.1162063044327335,2.056223370686407,2.8960438481633366,2.242776773752657,2.5843467306852057,2.0340499155025187,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.3286684847544229,1.0212241399973434,1.937594113079081,3.1733387740556687,2.376300267626021,2.684817073579858,2.118847506812738,Dumont,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.2252756017447884,1.1627751200532008,2.2666808152172195,3.2562735449801385,2.345414045314874,2.5819150717782944,2.0685268345969297,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.4315367924466113,1.0264878223619962,2.0094388848175555,3.306267435566009,2.430412503865927,2.7620695696159863,1.8894025779432209,San Juan,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2032977106534712,1.005229846859445,2.159258292741417,3.0918911264225533,2.200496865180852,2.60500718033678,1.9802755483082808,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,1.1195832806835175,0.7679565439793841,2.0781196392628445,3.1614665964596758,3.318124652894152,2.700377691563084,1.8850657559842967,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.3053495193581804,1.0787899734140587,1.9621065475879944,3.334822960453547,2.2240772082024804,2.8646131655069924,2.159984695898455,Ada,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,1.4052731632438589,1.140925212842384,7.975452652989378,3.1572699219574902,2.3454585126794987,2.71013909293802,2.0062318914438184,Brenham,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.1519541266729794,1.14118589320643,3.584502356309966,3.268857945846756,2.237082176069908,2.28981903286574,1.9306227263703788,Opportunity,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,2.963456249328991,1.023736715926321,2.203623386083456,3.146438227227345,2.3928234774292227,2.9184096505381816,2.1058152803067,Collinwood,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.2291290999449504,1.004358987801008,2.111784182046484,3.3539023415463904,6.131284045577324,2.6693092327517056,1.98629633200222,Bryn Mawr-Skyway,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.910444545987898,1.118500568293772,2.221705400766165,3.2460348345529084,2.4644431972602376,2.3662546966421303,2.016351725662588,Dublin,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.2426508984095048,1.1577735373037294,2.011099210480441,3.040469722107227,2.3860303921772945,2.1187562730043905,2.228002260114696,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.3868871314409215,1.1084569714954196,1.986664540284313,3.1936698315553587,2.4408802855014837,2.5922202776465277,2.119596287995001,Toledo,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.0749627227692768,1.173075594671126,2.1000402779505114,3.294841370187735,2.246892653659392,2.252744806330079,1.9547445356335016,Hutchinson,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,1.7087446936980373,0.967792544804218,1.8499992283841,3.026636385241034,3.604368103367029,2.2886181907226484,1.8991422263525997,Lakewood,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.1850726185995836,1.0816241393412815,2.201165205701776,3.0065921593076674,4.790883371617442,2.595073031771649,1.9836005408648396,Keizer,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 14:00:00,0.2702352583394055,1.043122719372916,2.034513354287162,3.2298796496385878,2.22396984368507,2.768058051315566,2.092100390511426,Covington,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.2115406394110482,1.0324692082530589,2.0264263264916496,3.2385912355830127,2.399686855914718,2.5541156500895035,1.9760740776379837,Collinwood,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.1965864266360692,1.086480168325917,1.899559188416036,2.975312067962153,4.828012788102996,3.125691679515517,2.002608796158566,Ada,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.280305852308049,1.1166353190104898,2.152316959233245,3.11946667046332,2.49402637067432,2.251440006152729,2.136981370263205,Middle River,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.1424694397254882,1.0095880744136732,2.1719924092413985,3.1686856606553766,2.1654473835223014,2.5120260092917595,1.946666972735754,Tupelo,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.0923297897659945,1.1068258012946417,1.8757391200705265,3.0677209541098187,2.3585364591690428,3.101850703822301,1.6851254400333768,Tyler,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.5241682529436794,1.0733276975771526,1.9997919154440456,2.941941068035526,2.371366771065946,2.503885293354284,2.0014846702958407,Covington,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.870814701426033,1.1440300335150757,2.1673397994609185,3.50788897014133,5.330657372203567,2.772050348918374,2.0109917975232685,Bourbonnais,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.6675610920509875,0.963925453083707,2.002439459266627,3.151332823533353,2.400451258283149,2.229901813108696,2.133006976437004,Chillum,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.9419561335260024,1.139068760317667,2.1603688647626296,3.2302346430420537,2.368388090198472,2.81520325783187,2.0150827397869,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.668795955665701,0.9497976593515692,2.4095703309475867,2.851423270753914,3.2603523165319475,1.8196704420769856,1.7529628560491186,Norco,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,1.441270773337874,0.9800062743131416,2.0359424758092275,2.573142758845496,2.345917691201956,2.5963607464992005,2.077078220197813,San Gabriel,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.4873647957709471,1.1206687265041373,2.2983709556225707,2.831673511543441,2.112560656711027,2.4052686839743576,2.0015469253971063,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.8622913944750669,1.190463000394646,5.311553603709716,3.189592348689826,2.46882657702441,2.716516355562904,2.112015353037488,Norwalk,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.8905345247216635,1.0246831151572016,1.9223090623664547,2.9940730290460413,6.264979395205137,2.7063196391243327,1.938574534157212,Pleasant Prairie,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,0.7296050019759709,1.0749272040329718,2.0215541256117864,3.2170784535010104,2.31121149469859,2.483995947555647,1.9697191066228676,Gilbert,EpicWind,America/Phoenix,ok,ok
2024-01-16 16:00:00,0.7346352280536144,1.023079268217707,1.5559880031593238,3.3766602978849733,2.36520276122418,2.0948394757397404,2.4473973714235107,Kearns,EpicWind,America/Denver,faulty,ok
2024-01-16 16:00:00,0.5204685223651327,1.0711253901572395,1.820672548865147,2.982016202820665,2.0431457157007427,2.6962671655479373,1.7237919275741778,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,1.1194214466205412,1.1269299831874924,2.230196505596973,3.225991138570345,4.867497743985899,2.784859614533017,1.947579734917077,Lakewood,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.4108901086738698,1.1075608184017818,2.140025085209601,3.182025589559914,2.351321604519508,2.8607298820999163,2.1357650139412123,Fresno,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.6650300207459724,0.9127996744333317,6.74144139631306,2.905939106257565,2.636025125356068,2.003751036613507,2.049982914660781,Covington,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.2703149415062915,1.1016626717876457,7.228063574714669,3.166120147997232,2.258590127237672,2.876983935446723,1.9184274320288088,Bourbonnais,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,1.5426841981734165,1.0477135014625585,2.323594471764555,3.252785208434331,2.6284197386566897,2.5379995857428046,2.117333290841904,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.650745625698994,0.9405892271322098,2.502048800138354,2.931977607898951,2.538616827289976,2.2535863139187784,3.2993214310847,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,1.1035466246829515,1.141014511620235,1.9950591708230967,3.5405242812771087,4.4374690772291165,2.6246354483460004,1.9194726036622207,Visitacion Valley,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.5637779829298092,1.0369762375520235,2.0758651033506803,2.9565030514192747,2.4041536137879307,2.1495241069228417,2.0059703711785133,Far Rockaway,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.712003329631159,1.1719801667684278,1.7955579764566791,3.2766754534247298,2.3414494463753446,2.9864135253101454,2.0611251420048795,Dublin,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.485740318675555,1.0208536702137432,2.2497007231336066,3.121473149770373,2.547940061867412,2.3522957266547686,1.9663926789742727,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.3927511627666106,1.1546130694593693,1.947473900404733,2.930315050661444,2.2848206312520807,2.4721900884638286,1.9701993312916208,Beaumont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.1213666950503577,1.130927148518253,2.106558341105503,3.344988596475852,3.824100488214905,2.534095117907503,1.9798154489386428,Schererville,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.1187877260763562,0.9773774116368692,4.222060122741187,3.102544082685358,2.16743206884282,2.4516998018080747,2.105372192295946,North Lauderdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.7969929591332129,1.000207960663466,2.1625676097135704,3.477255845541695,2.4976368330659144,2.3695564280826305,2.1092583769734223,Mira Mesa,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.3121906239038635,1.0224759835321546,2.267292515572336,3.224886924747076,2.4083454344405784,2.7348350458353807,1.8965772307516455,South Lawndale,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.1822059957651717,1.0725026517268834,2.344879614171029,3.179324362725946,2.311805200284912,2.2045998671042,2.0142848614416744,Pleasant Prairie,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.4707169435947292,1.0510792630847732,2.1743929839255824,3.2409921365984835,4.563981357190026,2.7928744422792344,2.0011745126622364,Ada,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.3346028837217487,1.0772302476711986,2.240449451470087,3.312059381412768,2.1585688162355043,2.296341247231515,1.9020772943510127,Santa Maria,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.2482454187922164,1.1015182384998876,2.13264001223152,3.1110461262931484,3.966007392984165,2.5619045420411823,1.9348937407450617,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.3047555641004474,1.0091892211580542,2.06852252012446,2.966623227011572,2.295213582264357,2.6112388928872807,2.033691068226275,Muskogee,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,1.5181028742038525,1.1399787673401014,2.174814114528151,3.3162692585565576,2.3706504760527074,3.084030537826441,1.999525537350934,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.9231060031000512,1.0731346539742883,4.199483711670894,2.9329048128890274,2.3358383273850585,2.766839212454457,1.9982121760757352,Hutto,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.1167686518892906,1.0562945254045035,2.064288938174859,3.062503414681386,2.2257814354863843,2.566387888190567,1.9004958073191305,Pottstown,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.3593047630962597,1.1828868644112518,2.342686989084908,3.4259651007530354,2.305486811056682,2.690200827961348,2.0682509855919413,Fairview Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.6684952783518107,1.0584142989771546,2.1693912398885997,3.2041693274546668,5.99430166371361,2.837908417066052,1.9703657102712155,Keizer,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,0.9558470774501344,1.023881988329227,2.182994522402032,3.133119663932717,2.414212434593984,2.9205492411244416,2.0169027122493097,Stockbridge,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.8965336005380987,1.0189685321795072,2.3172670082156466,3.554478361755019,2.4177982173741386,2.647479252686224,2.0337531536002507,Rolla,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.3707793759568552,1.1499773077102668,2.6175359066788757,2.9972927469469184,3.24838771611512,1.7293580254920753,2.118078677387345,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.3891943073212972,1.0383456784362222,2.030910877839865,2.838746693579696,2.1911725961057917,2.358085194250169,2.0482141062353314,Clermont,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.107690722888157,1.116749910988812,2.1328642218665004,3.0014981113621664,5.536269501626242,3.031496826804263,1.936695742447994,Boston,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.100056213451082,1.1779250576725706,1.9509706507888136,3.1097828593145858,2.484835422100951,2.6049217394542743,2.029624416225006,Hueytown,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,1.2674465873677616,1.0617901893690882,2.2299608349874034,3.3582242593132,7.702036091347008,2.7407599969271192,2.0552761570996863,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.5356470439206616,1.153654680104548,2.0635808569498684,3.363862628638972,6.354193594353314,2.637384723848555,2.1078153811722142,Boston,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.1131622915800457,1.1366827827393566,2.274657190132092,3.4340888944566594,2.2534764181804943,2.5504103493589865,2.158619926863384,Coralville,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.5662384900254319,1.1015275521473462,2.1904782485223744,3.2882888723846464,2.212293284310036,2.739956031512759,2.024953444667718,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,1.3409129941390352,0.957584919920994,1.934295697791356,3.038841466251536,2.585255340546782,2.877572713674414,2.068719025272396,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2431932475993627,1.1167419782495474,1.959921169808376,3.259283188748618,2.3383149294128724,2.3675949997793944,1.9632381476978409,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 14:00:00,0.7969258941264539,1.047907925217235,2.183152871205424,3.2727946238555674,2.49214028998474,3.0462902624584065,1.984796234829416,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.1639691874622418,1.0510282577845549,2.1059450180033963,3.1619433952200846,2.3543803015395093,2.7609514915325515,2.081236697079782,Fresno,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.8987302170966497,1.114318740914289,2.1752420111388524,3.2375738012633155,2.2848053241321185,2.454330002130919,7.933631617635584,Hutchinson,EpicWind,America/Chicago,faulty,faulty
2024-01-16 16:00:00,2.1810062140331343,1.4610360921639345,1.8681574421987688,2.83242965566384,2.7915933106378787,2.224821894605967,1.8509150968385144,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,2.5228909057117077,1.1588854345939972,2.18599522151413,3.050011957313046,2.828198740502382,2.2499966426470266,2.0917049280522697,Longview,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.101980733515581,1.0819045512093228,4.048883607827622,3.647393402348072,2.3340081318291244,2.850040579575365,2.1420717694366576,Independence,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.3697590224272365,1.2021794486438775,2.195381100709869,3.061913094552936,2.192142432292682,2.6065803022154577,2.048248553969617,Indio,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.7424562111490011,1.0284673364085557,5.695821468098846,3.226870493364737,2.2393883883986243,2.2373187771166294,2.1290943685850525,Longview,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,1.427881507827497,1.0194245764344567,2.2235997411177166,3.140646948485666,2.2074476729064885,2.927642761682924,2.033740641948226,Rolla,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.1704574202964245,1.0369283613331337,1.9527235788297532,2.873923591416081,2.33930152712441,2.3936886236063395,1.9671781877922287,San Juan,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.2421173404402847,1.0688212799808434,4.316985334608196,3.121532434673872,2.4055692728357965,2.1393267561723373,2.0303777422227083,San Juan,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,0.807332934400956,1.015680018617178,2.26087226162391,3.1628274547098187,2.3543840393094078,2.6107302766248357,2.043711869110446,Woodbridge,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,2.3302198597989827,0.9681971638599144,2.103086917589905,3.2058132186031085,2.499550880143149,2.4106559143581543,2.005229459165325,Fresno,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.9596082426027204,1.1146882889362015,2.0183549678788277,2.945702689405327,7.304323404713893,2.847832035158572,1.975758922981622,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.4064012646657735,1.111002251568796,2.0056843069585444,3.530555653325059,2.383928575153124,2.8364490510141875,1.9171964106305857,Belle Glade,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.9951066512922,1.1136182617697463,2.110931419862317,2.9869910406250857,2.333404111961076,2.762444511340622,2.079627858061909,Keene,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.2490736643386199,1.0451849293842657,2.1785331695073964,3.420302346912769,2.324713544968048,2.698526798111873,2.075007019399,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.5348062664351552,1.2068129457549344,2.023762512082767,3.1071573719643104,2.382907715518629,3.1008028721917595,5.1830106954807285,Nampa,EpicWind,America/Boise,faulty,faulty
2024-01-16 11:00:00,0.3282777040782463,1.0243922296407364,2.075667297750974,3.2149040623607914,2.3062999669635293,2.36460169140317,2.0734802336255185,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.7559744467527384,0.9824329666407096,2.8285956777935737,3.22340222143228,2.347316144972463,2.750554970240861,1.9600093167971584,Collinwood,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.0121746332169992,1.0578789579316863,2.1105443815164304,3.0203054599391748,2.2839567243247467,2.830609206657941,2.044177452136901,Kensington,EpicWind,America/New_York,ok,ok
